timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622467748693,1097,Post Request,201,Created,Thread Group 1-1,text,true,,2065,839,5,5,https://api.github.com/user/keys,1091,0,480
1622467749791,345,Get Request,200,OK,Thread Group 1-1,text,true,,2071,201,5,5,https://api.github.com/user/keys/53466425,341,0,0
1622467750137,392,Delete Request,204,No Content,Thread Group 1-1,,true,,1041,287,5,5,https://api.github.com/user/keys/53466425,0,0,0
1622467750531,909,Post Request,201,Created,Thread Group 1-2,text,true,,2066,839,5,5,https://api.github.com/user/keys,895,0,354
1622467751442,344,Get Request,200,OK,Thread Group 1-2,text,true,,2071,201,5,5,https://api.github.com/user/keys/53466428,341,0,0
1622467751787,363,Delete Request,204,No Content,Thread Group 1-2,,true,,1041,287,5,5,https://api.github.com/user/keys/53466428,0,0,0
1622467752152,899,Post Request,201,Created,Thread Group 1-3,text,true,,2066,839,5,5,https://api.github.com/user/keys,898,0,330
1622467753053,332,Get Request,200,OK,Thread Group 1-3,text,true,,2071,201,5,5,https://api.github.com/user/keys/53466431,332,0,0
1622467753386,359,Delete Request,204,No Content,Thread Group 1-3,,true,,1041,287,5,5,https://api.github.com/user/keys/53466431,0,0,0
1622467753746,811,Post Request,201,Created,Thread Group 1-4,text,true,,2066,839,5,5,https://api.github.com/user/keys,808,0,289
1622467754558,323,Get Request,200,OK,Thread Group 1-4,text,true,,2071,201,5,5,https://api.github.com/user/keys/53466434,321,0,0
1622467754883,435,Delete Request,204,No Content,Thread Group 1-4,,true,,1041,287,5,5,https://api.github.com/user/keys/53466434,0,0,0
1622467755319,911,Post Request,201,Created,Thread Group 1-5,text,true,,2066,839,5,5,https://api.github.com/user/keys,910,0,290
1622467756232,324,Get Request,200,OK,Thread Group 1-5,text,true,,2071,201,5,5,https://api.github.com/user/keys/53466438,320,0,0
1622467756557,503,Delete Request,204,No Content,Thread Group 1-5,,true,,1041,287,5,5,https://api.github.com/user/keys/53466438,0,0,0
1622467757060,581,Post Request,201,Created,Thread Group 1-1,text,true,,2066,839,5,5,https://api.github.com/user/keys,571,0,0
